id,age,education_years,annual_income,city
1,22.0,10.0,27351.258650669995,Auckland
2,59.0,10.0,54934.12729660661,Wellington
3,52.0,12.0,56388.64284647239,Auckland
4,41.0,19.0,45321.07050376455,Wellington
5,40.0,15.0,57242.82677456228,Christchurch
6,63.0,17.0,66830.023683347,Auckland
7,22.0,14.0,19080.537466880894,Auckland
8,54.0,11.0,34014.08559602969,Auckland
9,28.0,14.0,41476.80707070689,Auckland
10,22.0,11.0,32190.32682213646,Wellington
11,45.0,18.0,55565.798864253666,Wellington
12,69.0,12.0,63520.17543469782,Auckland
13,56.0,14.0,60655.598395101806,Wellington
14,,20.0,,Christchurch
15,56.0,16.0,49688.95099082442,Wellington
16,59.0,15.0,49680.28407099206,Christchurch
17,45.0,15.0,42066.761421126175,Auckland
18,24.0,18.0,46889.16667168707,Auckland
19,62.0,12.0,72049.47378646446,Wellington
20,41.0,17.0,48686.605617604895,Auckland
21,44.0,19.0,32183.001558403455,Christchurch
22,37.0,16.0,32360.071373896244,Wellington
23,27.0,14.0,32669.632772039884,Wellington
24,67.0,11.0,55822.71112504785,Auckland
25,59.0,12.0,53716.113727452735,Wellington
26,,20.0,,Wellington
27,39.0,15.0,46282.53669177553,Auckland
28,61.0,13.0,70693.39610543408,Auckland
29,46.0,14.0,45639.826943186315,Auckland
30,41.0,16.0,43176.820405244565,Christchurch
31,41.0,15.0,55388.75538520462,Christchurch
32,30.0,17.0,31043.579300738806,Wellington
33,22.0,12.0,39496.91705320002,Auckland
34,47.0,17.0,57625.53183726267,Wellington
35,65.0,14.0,62325.57510081833,Wellington
36,21.0,20.0,60482.76107149263,Wellington
37,63.0,11.0,52777.92554705282,Auckland
38,61.0,11.0,78402.98170524079,Christchurch
39,32.0,15.0,42945.685507719005,Christchurch
40,51.0,15.0,43829.83555029772,Auckland
41,26.0,17.0,44699.19580994825,Christchurch
42,58.0,14.0,48837.54799681232,Wellington
43,55.0,20.0,57482.441521864996,Christchurch
44,36.0,15.0,51570.33300015491,Christchurch
45,21.0,11.0,39355.82088650125,Wellington
46,69.0,11.0,56378.32299745742,Auckland
47,41.0,,,Christchurch
48,65.0,11.0,71775.07758021133,Auckland
49,53.0,20.0,78163.01756563291,Christchurch
50,59.0,,,Christchurch
51,58.0,11.0,69634.28712085698,Auckland
52,28.0,13.0,21592.015720259424,Wellington
53,37.0,16.0,46220.93451371537,Auckland
54,42.0,14.0,41329.94743676574,Wellington
55,,18.0,,Auckland
56,20.0,16.0,33485.50780803263,Auckland
57,46.0,14.0,50738.421580502676,Auckland
58,26.0,16.0,61621.74880204049,Wellington
59,57.0,20.0,64502.802035796216,Wellington
60,54.0,14.0,61337.92317190214,Christchurch
61,66.0,11.0,58477.30670075765,Wellington
62,57.0,14.0,59757.13287956834,Wellington
63,37.0,19.0,53060.16680436071,Christchurch
64,69.0,12.0,68283.2406597316,Wellington
65,39.0,20.0,67053.07535547177,Auckland
66,35.0,16.0,64673.93997603329,Wellington
67,65.0,16.0,69296.20081909167,Wellington
68,37.0,13.0,51695.46886035602,Auckland
69,22.0,20.0,33691.354908144334,Auckland
70,42.0,10.0,44321.232575843795,Wellington
71,60.0,13.0,69002.89464883589,Wellington
72,28.0,14.0,50259.68638417153,Wellington
73,42.0,15.0,53316.097327950505,Auckland
74,24.0,15.0,49263.93959567952,Christchurch
75,54.0,11.0,58507.667089938186,Wellington
76,43.0,12.0,60203.062582593215,Wellington
77,,11.0,,Auckland
78,30.0,16.0,41643.016844289654,Auckland
79,47.0,13.0,55158.412569330234,Wellington
80,53.0,16.0,29694.056241472244,Wellington
81,67.0,16.0,71228.85736385049,Auckland
82,41.0,17.0,16515.871747852165,Auckland
83,26.0,,,Auckland
84,62.0,17.0,70117.68600940984,Wellington
85,51.0,16.0,62575.293372667955,Christchurch
86,55.0,17.0,49775.7121986007,Auckland
87,23.0,16.0,33878.97958121061,Auckland
88,34.0,13.0,57705.40988614132,Wellington
89,,12.0,,Christchurch
90,62.0,18.0,89229.20312402985,Christchurch
91,41.0,13.0,48180.80146823654,Wellington
92,60.0,16.0,67280.36176881267,Christchurch
93,62.0,12.0,75768.74398498608,Christchurch
94,38.0,14.0,48910.27116193419,Wellington
95,65.0,15.0,54976.56019309199,Christchurch
96,33.0,16.0,45902.7254830571,Wellington
97,30.0,15.0,43643.89263809909,Wellington
98,54.0,13.0,42352.58347798434,Wellington
99,51.0,20.0,60041.67928659177,Auckland
100,25.0,15.0,33578.07906002563,Auckland
101,62.0,18.0,76043.57757187434,Auckland
102,28.0,18.0,46746.11874185256,Wellington
103,60.0,16.0,60372.0425085243,Wellington
104,18.0,19.0,40538.18069377424,Christchurch
105,60.0,11.0,59431.22018406166,Christchurch
106,59.0,20.0,73568.1419968978,Christchurch
107,59.0,19.0,56202.87771330619,Wellington
108,53.0,15.0,47384.12367378728,Christchurch
109,42.0,18.0,65846.7921540253,Christchurch
110,55.0,15.0,54876.63127795269,Auckland
111,32.0,12.0,27431.57907403126,Wellington
112,59.0,18.0,69438.12709383105,Christchurch
113,47.0,12.0,55233.69806032687,Auckland
114,42.0,13.0,33492.847427432935,Wellington
115,44.0,15.0,54694.81715463606,Wellington
116,48.0,19.0,66955.83092428374,Auckland
117,19.0,14.0,39943.86451706263,Wellington
118,25.0,15.0,47319.81483761395,Wellington
119,31.0,10.0,24557.309019092507,Auckland
120,,11.0,,Christchurch
121,41.0,10.0,41573.80240529554,Wellington
122,53.0,10.0,46972.09841275355,Auckland
123,52.0,19.0,70705.55609419727,Christchurch
124,42.0,19.0,70792.7451067423,Christchurch
125,63.0,19.0,86543.70054600359,Christchurch
126,47.0,10.0,61348.07871505905,Wellington
127,22.0,10.0,32102.658183698164,Christchurch
128,58.0,13.0,61927.20163026343,Christchurch
129,48.0,16.0,63668.22871784244,Wellington
130,51.0,13.0,55411.77949299462,Auckland
131,,15.0,,Auckland
132,47.0,11.0,57637.53131876182,Auckland
133,22.0,18.0,42207.17353974068,Wellington
134,47.0,13.0,44507.130636263384,Christchurch
135,60.0,10.0,51855.26934164141,Christchurch
136,34.0,18.0,56339.10377733743,Auckland
137,,19.0,,Christchurch
138,19.0,10.0,34802.09976868338,Auckland
139,36.0,14.0,53100.7924220219,Christchurch
140,41.0,19.0,51651.5853710239,Auckland
141,70.0,,,Auckland
142,29.0,19.0,51988.42603458394,Wellington
143,32.0,14.0,31651.869130885214,Auckland
144,39.0,,,Wellington
145,70.0,17.0,65392.552562430836,Wellington
146,63.0,11.0,42449.04656814816,Wellington
147,19.0,12.0,23349.562904136976,Christchurch
148,30.0,16.0,34989.548393216784,Wellington
149,61.0,17.0,65521.73318657534,Christchurch
150,21.0,11.0,31061.49494453763,Christchurch
151,63.0,15.0,60431.680323594075,Wellington
152,32.0,14.0,50197.01965482479,Auckland
153,66.0,15.0,68998.75361192704,Auckland
154,33.0,20.0,54960.47870644286,Auckland
155,41.0,10.0,48698.284573286925,Christchurch
156,53.0,20.0,69961.34668002238,Auckland
157,24.0,14.0,18120.46658222557,Auckland
158,47.0,18.0,54155.61747735539,Auckland
159,44.0,14.0,29397.89935510526,Christchurch
160,59.0,13.0,59360.59926797795,Auckland
161,70.0,18.0,71553.67027775655,Auckland
162,53.0,17.0,70655.3227478968,Christchurch
163,39.0,11.0,56476.34392721121,Christchurch
164,39.0,17.0,53827.750482523676,Christchurch
165,40.0,18.0,48596.389226031,Christchurch
166,61.0,,,Auckland
167,35.0,20.0,47720.823626756865,Christchurch
168,26.0,17.0,43986.073485566514,Wellington
169,35.0,13.0,54461.36316960768,Wellington
170,19.0,10.0,25822.286540105764,Auckland
171,23.0,17.0,50256.78639242501,Christchurch
172,22.0,12.0,42374.01368692303,Auckland
173,58.0,18.0,54852.081828691786,Auckland
174,56.0,15.0,69338.94128217401,Auckland
175,54.0,,,Wellington
176,42.0,11.0,47419.258873726576,Auckland
177,56.0,17.0,54376.76541972348,Auckland
178,26.0,11.0,28207.939814244302,Auckland
179,65.0,14.0,58423.37423096978,Auckland
180,44.0,19.0,62625.9446329196,Wellington
181,67.0,20.0,62643.74832598602,Christchurch
182,26.0,20.0,51975.1224861987,Auckland
183,44.0,20.0,45982.44471121607,Wellington
184,54.0,16.0,57559.31415561151,Auckland
185,44.0,12.0,49896.47754574008,Auckland
186,41.0,19.0,79851.30145058916,Wellington
187,26.0,18.0,31426.843444796326,Wellington
188,38.0,20.0,69520.14566490133,Wellington
189,30.0,17.0,47898.4241398728,Auckland
190,33.0,11.0,45111.719180159635,Christchurch
191,54.0,15.0,59583.47913388204,Christchurch
192,51.0,14.0,59847.26818195233,Auckland
193,50.0,19.0,59263.148956379824,Christchurch
194,37.0,14.0,61540.501814574585,Wellington
195,68.0,,,Christchurch
196,22.0,10.0,44522.34572179247,Auckland
197,36.0,,,Christchurch
198,24.0,18.0,43397.48153598713,Christchurch
199,35.0,10.0,30280.37447709781,Auckland
200,68.0,14.0,70150.2372034752,Wellington
201,37.0,15.0,62651.25956926534,Auckland
202,66.0,15.0,64826.43820179146,Christchurch
203,44.0,20.0,56431.14301296091,Christchurch
204,55.0,11.0,43053.830369320734,Christchurch
205,42.0,13.0,46507.07346447692,Wellington
206,32.0,11.0,24472.057402784725,Auckland
207,58.0,12.0,48071.22013281173,Wellington
208,69.0,19.0,74467.86046109136,Christchurch
209,31.0,20.0,63790.13197741396,Christchurch
210,59.0,10.0,83492.10861229504,Wellington
211,31.0,,,Auckland
212,55.0,,,Christchurch
213,59.0,12.0,60237.52480401648,Christchurch
214,41.0,13.0,46687.523532536245,Auckland
215,57.0,12.0,60925.94451726152,Wellington
216,32.0,15.0,45819.164836799595,Christchurch
217,22.0,20.0,46303.95725612219,Christchurch
218,23.0,16.0,36916.66837173331,Auckland
219,41.0,17.0,39018.90340201149,Christchurch
220,65.0,15.0,49563.74797477918,Wellington
221,24.0,10.0,40932.44883281227,Auckland
222,42.0,10.0,42432.999099142864,Wellington
223,55.0,12.0,49439.11100343833,Christchurch
224,28.0,12.0,39285.056267231535,Christchurch
225,56.0,19.0,72349.32252915627,Christchurch
226,34.0,,,Auckland
227,60.0,19.0,60239.45063359033,Wellington
228,48.0,17.0,69462.9295564895,Wellington
229,46.0,16.0,70591.85502981632,Auckland
230,27.0,17.0,49545.566553228535,Christchurch
231,42.0,14.0,59736.635113440905,Wellington
232,63.0,17.0,78619.5999681381,Christchurch
233,19.0,18.0,52300.99316404514,Wellington
234,58.0,18.0,70540.99177112624,Auckland
235,44.0,16.0,59583.47047074883,Wellington
236,56.0,10.0,58796.605733465025,Auckland
237,53.0,17.0,49226.623254529564,Auckland
238,40.0,14.0,55807.23156859586,Wellington
239,34.0,18.0,36441.86028873446,Auckland
240,51.0,15.0,48654.00544874945,Christchurch
241,25.0,,,Christchurch
242,48.0,13.0,60802.20162694198,Wellington
243,23.0,20.0,60673.98289685862,Christchurch
244,52.0,19.0,59283.25616312708,Christchurch
245,,13.0,,Christchurch
246,22.0,15.0,36795.628029296575,Auckland
247,58.0,15.0,61820.31297240574,Christchurch
248,40.0,18.0,54389.8871634001,Auckland
249,59.0,17.0,75136.80478756702,Wellington
250,20.0,19.0,39187.295749965546,Wellington
251,27.0,14.0,44520.34471802924,Christchurch
252,44.0,15.0,42513.72850565394,Wellington
253,27.0,14.0,45503.17278043813,Auckland
254,35.0,20.0,53031.08550185637,Christchurch
255,53.0,13.0,47901.866617154825,Wellington
256,25.0,16.0,39841.706378251474,Auckland
257,53.0,11.0,51158.242534847785,Wellington
258,23.0,19.0,41898.44870662904,Auckland
259,27.0,14.0,58713.41242267683,Wellington
260,49.0,13.0,52015.5399769212,Christchurch
261,60.0,16.0,60761.03889822662,Wellington
262,27.0,15.0,21225.490423898584,Christchurch
263,33.0,19.0,41657.92648020523,Christchurch
264,67.0,15.0,63569.26575543647,Christchurch
265,,15.0,,Christchurch
266,48.0,11.0,63817.07593377797,Wellington
267,41.0,10.0,42950.62224603781,Christchurch
268,36.0,14.0,59284.44249318252,Auckland
269,50.0,20.0,62617.04634050368,Christchurch
270,49.0,20.0,61772.27836421577,Christchurch
271,33.0,16.0,46112.03552287499,Auckland
272,,,,Auckland
273,,14.0,,Wellington
274,68.0,11.0,38803.89273248782,Wellington
275,40.0,10.0,23984.54255561321,Auckland
276,43.0,13.0,43968.29168943886,Christchurch
277,42.0,13.0,48945.278819375686,Auckland
278,59.0,12.0,64701.04424764012,Auckland
279,21.0,12.0,39730.87198027475,Wellington
280,22.0,10.0,29357.5408711943,Auckland
281,32.0,16.0,56590.43693241762,Auckland
282,43.0,20.0,68101.9540315273,Christchurch
283,53.0,17.0,62040.578312715654,Christchurch
284,44.0,14.0,60826.57572486841,Auckland
285,,14.0,,Christchurch
286,67.0,13.0,58185.16973217116,Auckland
287,26.0,11.0,43778.16839000005,Christchurch
288,48.0,16.0,57106.131225786776,Auckland
289,46.0,16.0,54813.39846754487,Wellington
290,43.0,10.0,60529.53572189574,Auckland
291,60.0,14.0,36291.27871459913,Wellington
292,32.0,13.0,28623.158298404305,Wellington
293,68.0,11.0,50129.2957362563,Christchurch
294,35.0,17.0,45767.39352431194,Christchurch
295,46.0,15.0,51053.9183023397,Wellington
296,45.0,16.0,39126.74352226953,Christchurch
297,63.0,17.0,56348.41967689174,Wellington
298,41.0,20.0,47991.583214764294,Wellington
299,33.0,18.0,73974.24092075892,Christchurch
300,19.0,16.0,56617.41947747147,Wellington
